0,1,2,3,4
-4.904768544343831,-4.904768544343831,-4.288971562131498,-4.288971562131498,-3.231274512509758
-0.8464609093574015,-0.8464609093574015,-0.2920130208792798,-0.2920130208792798,-0.4455533627479442
-0.18582767896313615,-0.18582767896313615,-0.18540610299637586,-0.18540610299637586,0.27580794581862755
-4.220992828611678,-4.220992828611678,-5.408094911231823,-5.408094911231823,-2.918910918535116
-1.378674894016764,-1.378674894016764,-1.934720764911785,-1.934720764911785,-1.665232807075888
-5.2552113252310795,-5.2552113252310795,-5.175710965800506,-5.175710965800506,-2.7776275711856506
-2.7688357848461758,-2.7688357848461758,-3.9348768316962044,-3.9348768316962044,-1.997252990842978
13.878803591939219,13.878803591939219,18.02815642042346,18.02815642042346,8.26602303632412
-4.195394753673561,-4.195394753673561,-4.387840871373731,-4.387840871373731,-2.1547337304387715
1.6658259249854463,1.6658259249854463,2.743171129651162,2.743171129651162,1.213177694832443
4.005033820295047,4.005033820295047,7.573204663922937,7.573204663922937,3.7756062879419483
-5.544715873911488,-5.544715873911488,-5.702388165443613,-5.702388165443613,-2.764961050035323
-4.935462799781863,-4.935462799781863,-6.267821304257195,-6.267821304257195,-2.944175699077659
-3.059720617160795,-3.059720617160795,-2.1039853685248944,-2.1039853685248944,-1.7373194215655392
0.34433375606487915,0.34433375606487915,0.2811344140047394,0.2811344140047394,0.6345350774882218
-0.5913621209465494,-0.5913621209465494,-0.11690369405054668,-0.11690369405054668,-0.1227670621416338
-1.7485817304362756,-1.7485817304362756,-3.3277511188369395,-3.3277511188369395,-1.9728316772144519
0.8609138235061082,0.8609138235061082,0.8173937225447747,0.8173937225447747,0.8524819824906249
-0.6874137393571628,-0.6874137393571628,-0.3811616582911388,-0.3811616582911388,-0.3144880590172223
-3.320725705720057,-3.320725705720057,-2.815954857306001,-2.815954857306001,-1.3499721924295505
-1.8188154075832998,-1.8188154075832998,0.9636340590830037,0.9636340590830037,-0.18155475495700846
1.5380598839315303,1.5380598839315303,2.438271170526258,2.438271170526258,1.578237317092267
-2.0720111940695274,-2.0720111940695274,-1.8896031585587023,-1.8896031585587023,-1.3070768681721736
1.232796434779365,1.232796434779365,2.108551104497661,2.108551104497661,0.7484558562820744
3.8648616727033533,3.8648616727033533,4.291216544785566,4.291216544785566,2.1565671811778446
-1.2103228252026652,-1.2103228252026652,-1.700167644100544,-1.700167644100544,-0.7607143675345629
1.568748828715895,1.568748828715895,1.5499322562322082,1.5499322562322082,0.9615646593378167
1.1017585414255295,1.1017585414255295,0.5348003751510204,0.5348003751510204,0.15603864502076098
-1.4753827971378193,-1.4753827971378193,-1.886896576626002,-1.886896576626002,-0.7537133352620624
8.443481363846432,8.443481363846432,9.481869872974244,9.481869872974244,4.497843677104884
-1.1998621310894897,-1.1998621310894897,-2.228733778465074,-2.228733778465074,-0.8556306559386281
1.2287411023500057,1.2287411023500057,1.3250515467404202,1.3250515467404202,1.278814095195873
9.795809590369357,9.795809590369357,11.7749291545721,11.7749291545721,5.481279382784064
0.9899104132311055,0.9899104132311055,1.3891472338258015,1.3891472338258015,0.7149417911856397
0.9215971066306321,0.9215971066306321,0.5662586056374841,0.5662586056374841,0.9307818429366641
7.03141362976391,7.03141362976391,7.879078895305171,7.879078895305171,3.586673424247441
-0.6319506410443965,-0.6319506410443965,-1.4023600860549457,-1.4023600860549457,-0.6933575560716376
-3.3130180277659846,-3.3130180277659846,-2.1356927420743226,-2.1356927420743226,-1.6339890788296683
-3.894258055846824,-3.894258055846824,-4.264570647424534,-4.264570647424534,-2.036643025538106
-0.6926312948813993,-0.6926312948813993,-0.3552017187140044,-0.3552017187140044,-0.15409626325503734
-2.5298222034599966,-2.5298222034599966,-0.11155263439582314,-0.11155263439582314,-0.7505123199886812
1.8018847292083704,1.8018847292083704,2.2222527549226543,2.2222527549226543,1.2726335340492323
-4.037214534145981,-4.037214534145981,-3.522802689471054,-3.522802689471054,-1.8351258253395655
-1.0464304808042615,-1.0464304808042615,-1.3339392229579943,-1.3339392229579943,-0.7563762012291649
0.9938490119002066,0.9938490119002066,0.7176989299081422,0.7176989299081422,0.6583591820279167
-6.65681204043237,-6.65681204043237,-6.335758161311488,-6.335758161311488,-3.0377361423600977
-1.0677580287584665,-1.0677580287584665,-0.49865259110231647,-0.49865259110231647,-0.4704626021288146
10.452197752336083,10.452197752336083,12.224139753784183,12.224139753784183,5.649429089464039
-1.5238347755002422,-1.5238347755002422,-0.9712207314928479,-0.9712207314928479,-1.2744390234139709
-2.1336738559979214,-2.1336738559979214,-4.226724369671129,-4.226724369671129,-1.6476221108127458
2.6845541370754993,2.6845541370754993,2.5402662780571004,2.5402662780571004,2.265928502190549
0.9624854729942465,0.9624854729942465,0.3412769202968472,0.3412769202968472,0.38546478783316945
-0.24801734966965985,-0.24801734966965985,-0.21645866488844784,-0.21645866488844784,-0.20077234402361765
2.7009376817451285,2.7009376817451285,3.2076328415877287,3.2076328415877287,1.8939168723800324
-0.5329692243097713,-0.5329692243097713,-0.19360185683327863,-0.19360185683327863,0.04275127536668455
-1.163269012538691,-1.163269012538691,-0.24042053336537,-0.24042053336537,-0.9592216736178466
-0.4351347740701452,-0.4351347740701452,-0.7915277796839764,-0.7915277796839764,-0.5667174471520299
-3.7558312045729965,-3.7558312045729965,-3.443719202661883,-3.443719202661883,-1.9398594860793719
-2.1666306850229287,-2.1666306850229287,-2.588727988515825,-2.588727988515825,-1.6315479085169278
-4.844316226039153,-4.844316226039153,-4.216982736295966,-4.216982736295966,-2.790681683621849
1.9936508787440212,1.9936508787440212,3.3683366787050466,3.3683366787050466,1.4536227672871895
3.459904157209816,3.459904157209816,3.5627636920448187,3.5627636920448187,1.2748311529851946
4.793056521727411,4.793056521727411,4.812635967831864,4.812635967831864,2.213409473801309
2.0886978974863455,2.0886978974863455,2.3711141211032114,2.3711141211032114,1.6920706183543615
0.261266994914726,0.261266994914726,0.3381219076884076,0.3381219076884076,0.44661571811346806
-0.01389678560299018,-0.01389678560299018,-0.09612235019461607,-0.09612235019461607,0.7187753945311985
2.0833841066266356,2.0833841066266356,1.9215956644203052,1.9215956644203052,1.7966356820816294
5.459161841787711,5.459161841787711,5.9699029551558755,5.9699029551558755,2.970819011729191
-3.2488373780705873,-3.2488373780705873,-3.606109017866707,-3.606109017866707,-1.6980029452715146
0.8435006803568483,0.8435006803568483,1.3372228244622624,1.3372228244622624,1.3507645924705385
0.023010024299907672,0.023010024299907672,-0.6301898530417898,-0.6301898530417898,0.10046239823430941
-0.21696581521520547,-0.21696581521520547,-0.8614189904770184,-0.8614189904770184,0.08207690622269842
-1.9898034651963337,-1.9898034651963337,-4.241578240497076,-4.241578240497076,-1.4919551111059715
1.2942517818516683,1.2942517818516683,3.228169722130129,3.228169722130129,1.1639897609539163
-0.4442460165047181,-0.4442460165047181,-2.115467844974448,-2.115467844974448,-0.8711353912655113
-0.6180892211479763,-0.6180892211479763,-0.023244402062150282,-0.023244402062150282,-0.5777649088235821
2.3033115910911817,2.3033115910911817,1.6360698282084087,1.6360698282084087,0.5718072328927406
2.583484232177988,2.583484232177988,3.0140844300095293,3.0140844300095293,0.969127303675291
0.9296349313841326,0.9296349313841326,1.5921775087957462,1.5921775087957462,0.970141598302682
-0.6260463070193266,-0.6260463070193266,-0.5950085184619178,-0.5950085184619178,-0.4621849728825488
-1.3619824639078004,-1.3619824639078004,-0.916562221721546,-0.916562221721546,-0.36577523451583793
-7.680561661606083,-7.680561661606083,-7.667587699362107,-7.667587699362107,-3.728742286019215
1.9167230194994294,1.9167230194994294,2.916616395533645,2.916616395533645,2.0745965195924856
1.753652375889428,1.753652375889428,1.7610933128611743,1.7610933128611743,1.2459212319181767
0.6270121247651439,0.6270121247651439,-0.6886696070806122,-0.6886696070806122,0.29704489291916425
-4.037619620834982,-4.037619620834982,-4.046663738143395,-4.046663738143395,-2.0406007567496696
-1.8982516914749512,-1.8982516914749512,-1.3237165894062015,-1.3237165894062015,-0.6069894803088768
-0.9808341938358329,-0.9808341938358329,0.5688855847583497,0.5688855847583497,0.49299627640546895
2.051039914423472,2.051039914423472,1.5499051320006165,1.5499051320006165,0.07394371955108689
-0.8972869405411941,-0.8972869405411941,-0.9275999414777119,-0.9275999414777119,-0.13606245720197702
3.896966247189417,3.896966247189417,4.901385809218712,4.901385809218712,1.6116814976741947
-1.983854168084828,-1.983854168084828,-2.2984467876447305,-2.2984467876447305,-0.9971255027221377
-8.71784490235023,-8.71784490235023,-8.295176546162946,-8.295176546162946,-5.058737382088831
-3.9420607147910216,-3.9420607147910216,-3.838179504487109,-3.838179504487109,-2.8020110647878793
0.5845299596493758,0.5845299596493758,-0.6412219768282688,-0.6412219768282688,-0.8020703068175417
-7.089138964221078,-7.089138964221078,-9.594398117582958,-9.594398117582958,-4.965016194272295
3.7063392466776457,3.7063392466776457,6.074523525524863,6.074523525524863,3.136040482765819
1.684080612913899,1.684080612913899,2.439629457228553,2.439629457228553,1.7294647082462582
0.17127638007100193,0.17127638007100193,0.017382799950344828,0.017382799950344828,-0.13089793904261007
5.542075529292184,5.542075529292184,6.693318340149878,6.693318340149878,2.7961985714285613
-7.936721213232969,-7.936721213232969,-8.473338204996676,-8.473338204996676,-4.115935429690369
-0.03443474396863477,-0.03443474396863477,1.4675717492078337,1.4675717492078337,0.1707795886406358
-10.47232900197228,-10.47232900197228,-11.053755644613315,-11.053755644613315,-5.515918913521596
1.4842827797157112,1.4842827797157112,1.8313378853992552,1.8313378853992552,1.7734617453756858
-1.6851557480842208,-1.6851557480842208,-1.370848067773884,-1.370848067773884,-0.6650558596142031
-2.3215920474775955,-2.3215920474775955,-2.1862635240923916,-2.1862635240923916,-2.1454198533687197
-1.7001295052885108,-1.7001295052885108,-1.494030211880202,-1.494030211880202,-0.8866044449578835
-1.6299172106150666,-1.6299172106150666,-0.9324880384649986,-0.9324880384649986,-0.6121062019087337
-2.4832367998931164,-2.4832367998931164,-2.8947535715500354,-2.8947535715500354,-1.756332903571
-3.4439239679396847,-3.4439239679396847,-4.212849181517014,-4.212849181517014,-2.31501521001926
0.9764044729403842,0.9764044729403842,1.2625434929320585,1.2625434929320585,0.3191792068408212
-1.2688252521918026,-1.2688252521918026,-2.647121632408293,-2.647121632408293,-1.591743450220192
-0.5253655009778203,-0.5253655009778203,-0.6022231677569553,-0.6022231677569553,-0.9989840084984732
-0.9561973322857001,-0.9561973322857001,-0.49774873073164316,-0.49774873073164316,-0.4072822353589596
0.4470832897657401,0.4470832897657401,0.1974970817429177,0.1974970817429177,0.07207038770580898
-3.921235839267396,-3.921235839267396,-4.0231562216169605,-4.0231562216169605,-2.8662716268897714
0.45395949821051884,0.45395949821051884,0.10608222314687765,0.10608222314687765,0.409006421573351
-7.436397061738997,-7.436397061738997,-7.430047337786137,-7.430047337786137,-3.584880730597422
1.1144823050303858,1.1144823050303858,0.8483043111281732,0.8483043111281732,0.7424804036132877
-1.4311716893215918,-1.4311716893215918,-1.0059768834074312,-1.0059768834074312,-0.5578943913323983
-3.979342927579707,-3.979342927579707,-5.363637611276772,-5.363637611276772,-2.89668226855759
1.3703377138783814,1.3703377138783814,2.2257369403032214,2.2257369403032214,1.1802829718627386
2.590076056349228,2.590076056349228,2.0639502158017664,2.0639502158017664,1.3377576686331807
5.896755391164589,5.896755391164589,5.811018853231568,5.811018853231568,3.8479856186809416
3.8669581681641825,3.8669581681641825,3.9238595093307262,3.9238595093307262,2.6440829349047705
3.461010402863204,3.461010402863204,3.470768789542314,3.470768789542314,2.6308142593979262
-0.37025810979723206,-0.37025810979723206,-1.424763907825468,-1.424763907825468,-1.457300705971118
-3.455389297039891,-3.455389297039891,-3.4098808288199267,-3.4098808288199267,-1.9543045174506528
-0.3837188378975289,-0.3837188378975289,-0.738962034710654,-0.738962034710654,-0.40870485783788024
-3.3791195258862405,-3.3791195258862405,-4.095757573695432,-4.095757573695432,-2.20942307867008
6.3111762629108545,6.3111762629108545,6.234547314291878,6.234547314291878,2.8835916632513783
6.26624780257199,6.26624780257199,5.0846835100032575,5.0846835100032575,2.2522041681810023
1.783367030293444,1.783367030293444,1.1646491333493887,1.1646491333493887,0.9476991421622839
1.9086545891645823,1.9086545891645823,2.242042095275867,2.242042095275867,1.677717354708304
-3.514969076407839,-3.514969076407839,-3.6153898019409088,-3.6153898019409088,-1.909647178037526
0.5658952107863912,0.5658952107863912,1.428893409184616,1.428893409184616,0.08243913838605688
-0.012842770166087036,-0.012842770166087036,0.5377427727209807,0.5377427727209807,0.6530644928234354
5.392156832873387,5.392156832873387,5.162597495495288,5.162597495495288,2.363298862999213
-0.9175898970005443,-0.9175898970005443,-0.47888184338205314,-0.47888184338205314,-0.021478172177054777
-1.7299113565507644,-1.7299113565507644,-2.9904300823936127,-2.9904300823936127,-1.7790797843589814
-7.81072573722453,-7.81072573722453,-9.673567787490366,-9.673567787490366,-4.891689843373866
2.6354995994860113,2.6354995994860113,0.8695448495565068,0.8695448495565068,0.6245073778291919
2.7990199735705286,2.7990199735705286,4.09975216142853,4.09975216142853,2.5218889983955357
3.7090393134339785,3.7090393134339785,3.69236823775346,3.69236823775346,2.8921622313063433
-4.941381432776359,-4.941381432776359,-6.136413862133463,-6.136413862133463,-3.201523426426062
-0.02873887208651582,-0.02873887208651582,-0.626597190426634,-0.626597190426634,0.07716735490807991
1.7853056494827808,1.7853056494827808,1.8054952870334604,1.8054952870334604,1.293213593638127
1.5261910359829356,1.5261910359829356,2.3184679182712054,2.3184679182712054,1.6375197204753253
1.6875312458238656,1.6875312458238656,1.5483029333112823,1.5483029333112823,1.3465298828721413
-1.694570957551392,-1.694570957551392,-2.1328317622104045,-2.1328317622104045,-1.0491841286616892
2.1314793564522914,2.1314793564522914,4.984078418845907,4.984078418845907,2.6723648969862137
-0.5546610270913492,-0.5546610270913492,-0.5705981379723105,-0.5705981379723105,-0.2555216292257385
-8.819144396108635,-8.819144396108635,-8.705332428615504,-8.705332428615504,-5.411227149288727
1.0709864195711516,1.0709864195711516,1.6992327302169978,1.6992327302169978,1.745046229735268
2.8296685240265447,2.8296685240265447,5.186323494203765,5.186323494203765,2.5633471721070076
-0.11926070387207777,-0.11926070387207777,1.179828666409397,1.179828666409397,0.05199942187522483
-1.3396985182121566,-1.3396985182121566,-1.7967097983018756,-1.7967097983018756,-0.5486624328094774
-0.7580452038959611,-0.7580452038959611,0.6149169391491357,0.6149169391491357,0.3121445347011772
-6.1768999395853115,-6.1768999395853115,-5.839598266269985,-5.839598266269985,-2.8680667405699944
-2.0707192440867157,-2.0707192440867157,-2.7668476453124216,-2.7668476453124216,-1.7362898460613556
0.8538586125934005,0.8538586125934005,0.9891431148965403,0.9891431148965403,0.8442640237897305
2.1953450176842657,2.1953450176842657,3.246112207727619,3.246112207727619,1.3266456733847314
-3.84704495194452,-3.84704495194452,-3.7336630547751515,-3.7336630547751515,-2.498839093593827
0.4084098919981893,0.4084098919981893,-1.1143057393985394,-1.1143057393985394,0.11245462322323369
-1.2794136464259396,-1.2794136464259396,-1.0187619227430043,-1.0187619227430043,-1.0222044980671687
0.7112127976164697,0.7112127976164697,0.8017483093313449,0.8017483093313449,0.6062912168627406
-10.185304456942085,-10.185304456942085,-10.903700941142532,-10.903700941142532,-5.71376026092886
3.9179135190216936,3.9179135190216936,6.6715437215132045,6.6715437215132045,2.7790384184517727
1.7110555379340944,1.7110555379340944,1.4703240011295169,1.4703240011295169,0.6896653164237535
1.9584568950384824,1.9584568950384824,2.4450244304719084,2.4450244304719084,1.0546950797551384
0.35063824920053654,0.35063824920053654,0.09498295589227068,0.09498295589227068,-0.07327933009629167
1.5200503861577568,1.5200503861577568,1.7784515130991787,1.7784515130991787,1.5996067332520298
0.4449184598668918,0.4449184598668918,0.4612383392696644,0.4612383392696644,0.699495665486877
-1.137773235933849,-1.137773235933849,-1.3575761367204178,-1.3575761367204178,-0.8842422657917356
2.758181095446607,2.758181095446607,2.8282891852334013,2.8282891852334013,1.64151660761835
-5.989761843873942,-5.989761843873942,-5.994504811928338,-5.994504811928338,-3.017657715471367
-4.9489763062091905,-4.9489763062091905,-6.144492028021443,-6.144492028021443,-2.99228582498269
0.4635307414825055,0.4635307414825055,3.011417480116452,3.011417480116452,1.4100293066496064
-0.7620034291978044,-0.7620034291978044,-1.950191906499188,-1.950191906499188,-0.28353350752250883
-1.2279848493976007,-1.2279848493976007,-2.383831623265082,-2.383831623265082,-1.573009631500719
1.4727608584654834,1.4727608584654834,0.5280768283608394,0.5280768283608394,-0.5122445561702237
2.5984013685509053,2.5984013685509053,6.70698375616163,6.70698375616163,2.1914290227353845
-4.50023121567904,-4.50023121567904,-5.075004429541353,-5.075004429541353,-2.877822550858917
-2.183064773566362,-2.183064773566362,-3.1356360983521827,-3.1356360983521827,-1.7669994029491662
3.2028128988973106,3.2028128988973106,3.5472420050227846,3.5472420050227846,2.537321150310673
1.588515925630794,1.588515925630794,3.113327150451047,3.113327150451047,1.4798026727922595
2.594092957695648,2.594092957695648,4.93133983828857,4.93133983828857,2.0343933500084916
0.5722472078051819,0.5722472078051819,1.1955028422236043,1.1955028422236043,0.991353793062425
-7.619902392081593,-7.619902392081593,-8.048357892906148,-8.048357892906148,-3.975582975717302
0.4257122835782283,0.4257122835782283,0.5394309381760741,0.5394309381760741,0.3339935489699389
3.7542910846816926,3.7542910846816926,4.4988339360704845,4.4988339360704845,2.658701449131995
-1.8295552053798234,-1.8295552053798234,-1.9980570916196205,-1.9980570916196205,0.06263167576593276
1.7423243013919745,1.7423243013919745,1.7086330691069822,1.7086330691069822,1.4172856852823135
-0.15265673294181373,-0.15265673294181373,-0.2068755157611286,-0.2068755157611286,0.13961636626721483
-5.625110516356621,-5.625110516356621,-5.821197091627569,-5.821197091627569,-2.9560952299547893
-3.73272341583962,-3.73272341583962,-2.72381587292317,-2.72381587292317,-1.642636257794534
-7.358142928312008,-7.358142928312008,-7.415265693711545,-7.415265693711545,-3.7531295309967776
-0.960664011299021,-0.960664011299021,-0.43379452674792485,-0.43379452674792485,-0.058526528615283124
1.0418310362158543,1.0418310362158543,0.30866948563632596,0.30866948563632596,0.6765304097670484
-0.36252976271737053,-0.36252976271737053,-0.44125594327483325,-0.44125594327483325,-0.13125851712170752
1.9336089526254878,1.9336089526254878,3.6255531802828584,3.6255531802828584,1.6606415638067429
1.770155669255307,1.770155669255307,1.2323554757776078,1.2323554757776078,1.5962909919046728
-0.5906367163722149,-0.5906367163722149,-0.6815991090300006,-0.6815991090300006,0.008892911826460015
-2.8018568040822736,-2.8018568040822736,-2.272426734638584,-2.272426734638584,-1.3134397682877854
-2.431142137740726,-2.431142137740726,-2.189257643360099,-2.189257643360099,-1.268718800819317
3.4489206497280356,3.4489206497280356,5.05031869456796,5.05031869456796,2.1848390111957388
-0.5312792506495615,-0.5312792506495615,-0.487486578152473,-0.487486578152473,0.11535844275290152
-1.7972344588467342,-1.7972344588467342,-1.4928157747358657,-1.4928157747358657,-0.9518620847994597
0.5316769852622188,0.5316769852622188,0.6440030738425141,0.6440030738425141,0.750104548993365
-4.942735253107445,-4.942735253107445,-5.143987495459094,-5.143987495459094,-2.225437703217313
-10.039519583459017,-10.039519583459017,-10.069687668804846,-10.069687668804846,-5.851900288533003
-3.5379780895118653,-3.5379780895118653,-3.439453319340055,-3.439453319340055,-2.3266428512424713
0.08353748862719895,0.08353748862719895,0.17396292746190029,0.17396292746190029,-0.00869796967766951
4.391624975056704,4.391624975056704,6.993870339223356,6.993870339223356,3.6803972790041652
-3.750739925769768,-3.750739925769768,-3.3974611793080016,-3.3974611793080016,-2.2052812826912156
2.016237883346814,2.016237883346814,1.4485280183550862,1.4485280183550862,1.459736360513791
1.683170205129021,1.683170205129021,3.767140709157306,3.767140709157306,2.3367647412845685
-8.128680615204157,-8.128680615204157,-9.471411907912294,-9.471411907912294,-4.828248965535541
1.109028923426356,1.109028923426356,1.0989487454097082,1.0989487454097082,1.0653971959952877
2.0688583269595013,2.0688583269595013,2.5844049855489177,2.5844049855489177,1.5164380859468825
-0.26192641473986145,-0.26192641473986145,0.17333295017745592,0.17333295017745592,0.003532728997011958
-0.01648071156112707,-0.01648071156112707,-1.1598079050523094,-1.1598079050523094,-0.2051201115508875
4.582950799889253,4.582950799889253,4.978199430298022,4.978199430298022,2.7352902611260164
-3.913756032585193,-3.913756032585193,-3.585763584802405,-3.585763584802405,-1.9606989278820186
-2.4828729221210666,-2.4828729221210666,-2.473281642429086,-2.473281642429086,-1.3668208947446476
3.9859755959988057,3.9859755959988057,3.707814578888427,3.707814578888427,2.768155685046338
0.18573246285714817,0.18573246285714817,-0.3980488319418052,-0.3980488319418052,0.3670811565871457
1.8731045677618492,1.8731045677618492,2.6441945862860172,2.6441945862860172,1.8286108509457644
-1.2088581002846626,-1.2088581002846626,-1.8876547929976568,-1.8876547929976568,-0.5627707118651093
-1.3820076717653667,-1.3820076717653667,1.2747302067148896,1.2747302067148896,-0.1357814451639726
2.1829349059034087,2.1829349059034087,2.162434492647067,2.162434492647067,2.0268298602179176
0.8623618349391658,0.8623618349391658,0.9069731460027913,0.9069731460027913,0.8345432576351148
-0.1993713722088391,-0.1993713722088391,-0.9624998993466409,-0.9624998993466409,0.07858277922627593
-1.5129201226445281,-1.5129201226445281,-1.9391922795868104,-1.9391922795868104,-1.0715484168604767
-1.097795052751958,-1.097795052751958,0.6285596582186862,0.6285596582186862,0.13078058448239782
3.5306603642054992,3.5306603642054992,4.246810017559371,4.246810017559371,2.3413677582936576
2.3407376109354896,2.3407376109354896,2.379836220229781,2.379836220229781,2.0508473346201748
0.22695342115149345,0.22695342115149345,0.08781436177300397,0.08781436177300397,0.3779175380818327
2.944417588141305,2.944417588141305,4.3125486880758865,4.3125486880758865,2.1484147218476486
-0.8490662449215935,-0.8490662449215935,-0.8581029073839428,-0.8581029073839428,-0.1295417366181258
-9.108834098867444,-9.108834098867444,-10.401339522109811,-10.401339522109811,-5.992634840551679
0.030143214259432005,0.030143214259432005,0.18693080071623325,0.18693080071623325,0.4839313504795135
1.2434382238891826,1.2434382238891826,0.9734436314168902,0.9734436314168902,-0.2331055617161317
0.7519388591521233,0.7519388591521233,0.3273759068353388,0.3273759068353388,1.0214807560937278
-5.161910196827745,-5.161910196827745,-5.1640165361016255,-5.1640165361016255,-2.2605435981723856
0.7466184843077823,0.7466184843077823,0.34128380281752496,0.34128380281752496,0.5203343677502228
-0.01076868544444709,-0.01076868544444709,-0.03263001106077068,-0.03263001106077068,0.9292976083639988
2.4202215888818994,2.4202215888818994,3.0525472712162554,3.0525472712162554,0.982085880620202
-2.552484168780676,-2.552484168780676,-2.466275031500426,-2.466275031500426,-1.344499058304962
-0.0019018878977404285,-0.0019018878977404285,0.05985281443649998,0.05985281443649998,0.5144850122164244
-3.586566893751952,-3.586566893751952,-3.0981790602848527,-3.0981790602848527,-2.1026865506180297
7.374193635041551,7.374193635041551,8.381617123562936,8.381617123562936,3.6654393377688983
2.861454660914223,2.861454660914223,4.8963912681429225,4.8963912681429225,2.3650618879797456
-7.532217781052359,-7.532217781052359,-7.143336462836087,-7.143336462836087,-3.507390151536142
-1.10474024865807,-1.10474024865807,-0.9601765054727586,-0.9601765054727586,-0.4220830165129294
-1.620453342496897,-1.620453342496897,-3.4346772761580233,-3.4346772761580233,-2.0952960361179636
0.9040957291154467,0.9040957291154467,0.8856094668930868,0.8856094668930868,1.0183195714922695
0.9817879064368786,0.9817879064368786,2.072634490226057,2.072634490226057,1.1225502777995118
0.13342877938654518,0.13342877938654518,0.3825889166112606,0.3825889166112606,0.7919006709851637
1.690620055436065,1.690620055436065,1.0833478552599256,1.0833478552599256,1.2363727951862737
-6.880052378858846,-6.880052378858846,-7.8104138931153635,-7.8104138931153635,-4.126343253135338
0.39883999229027345,0.39883999229027345,0.9512918547771348,0.9512918547771348,0.3015559482492998
11.368514264102007,11.368514264102007,14.761900115451336,14.761900115451336,6.642304149325736
12.845422649635317,12.845422649635317,15.036048035736503,15.036048035736503,6.1332752126477805
-0.5124093049969584,-0.5124093049969584,-0.2763334440185383,-0.2763334440185383,0.23975354079522404
-2.361151643792317,-2.361151643792317,-2.050148489437196,-2.050148489437196,-0.8823856191060484
14.425887230687387,14.425887230687387,16.71212224698904,16.71212224698904,7.363365046927289
-0.8175834790186158,-0.8175834790186158,-2.1654961914360435,-2.1654961914360435,-1.3979770571724557
0.28971459790185256,0.28971459790185256,1.0614574947133848,1.0614574947133848,0.8898304791858305
2.3923700760247164,2.3923700760247164,2.3229516603686413,2.3229516603686413,1.843629010423728
1.4380742248867548,1.4380742248867548,0.10094248327658273,0.10094248327658273,0.68557809443931
-1.0783709831756794,-1.0783709831756794,-1.1578749938320085,-1.1578749938320085,-0.36411116923125836
-0.46647594872131826,-0.46647594872131826,-0.3352849204586764,-0.3352849204586764,0.1569586314783148
-0.3957500350043204,-0.3957500350043204,0.7481664699514724,0.7481664699514724,-0.10423966159844522
-0.5391937496688516,-0.5391937496688516,-0.6707329189990158,-0.6707329189990158,-0.05153885157179183
7.49757960034435,7.49757960034435,7.615319107210689,7.615319107210689,4.9383210554240575
-0.36525401468023544,-0.36525401468023544,-1.2328479010502855,-1.2328479010502855,-0.08795543991780552
2.563900504565545,2.563900504565545,2.5373157286451224,2.5373157286451224,2.1672241507785563
0.1014820716840543,0.1014820716840543,0.11796066899257028,0.11796066899257028,0.4243549099838747
-2.7416257030105626,-2.7416257030105626,-3.6880210067381474,-3.6880210067381474,-1.6793669249519425
1.6713211714256757,1.6713211714256757,1.8428113432302313,1.8428113432302313,1.2491431851519945
-0.7669996818929714,-0.7669996818929714,0.7249964021069505,0.7249964021069505,0.348365735204729
-0.7160396237704076,-0.7160396237704076,-1.8051024325094212,-1.8051024325094212,-1.936020776601879
1.974909735366522,1.974909735366522,1.2259047175137443,1.2259047175137443,0.8967799666845881
0.6515309450320267,0.6515309450320267,1.0482932238103557,1.0482932238103557,0.8581569691005085
-0.8780344971773488,-0.8780344971773488,0.7290052382313181,0.7290052382313181,0.43191712082678685
3.973210853019488,3.973210853019488,4.857276208713048,4.857276208713048,2.555644620822944
-10.080859958973559,-10.080859958973559,-10.331673698049997,-10.331673698049997,-5.26778912609207
1.6119345074535265,1.6119345074535265,3.825558705151164,3.825558705151164,1.7324165297778626
-1.0166270948895508,-1.0166270948895508,-1.449109912409219,-1.449109912409219,-0.8704171388808439
-1.575460004009026,-1.575460004009026,-2.2166267037732497,-2.2166267037732497,-1.01580747554169
3.923661170822325,3.923661170822325,5.068035437693946,5.068035437693946,1.9647385892252398
0.10206014908073191,0.10206014908073191,-0.20827640654863633,-0.20827640654863633,0.4776494784298596
6.7552664950177705,6.7552664950177705,7.40146061990354,7.40146061990354,3.3447278647173997
-0.03320136307407001,-0.03320136307407001,0.3353818757809196,0.3353818757809196,0.178649846675521
-0.5165288347844201,-0.5165288347844201,-1.3327330114474503,-1.3327330114474503,-0.7181360335231819
1.017138292405677,1.017138292405677,1.806783907251633,1.806783907251633,-0.1802603559889664
-6.845404220490712,-6.845404220490712,-6.742780581655104,-6.742780581655104,-3.0561984646075766
-0.08240204246666097,-0.08240204246666097,0.0972842520984254,0.0972842520984254,0.2760141410508622
-3.0411367153329394,-3.0411367153329394,-3.15567198921375,-3.15567198921375,-1.5794227731387176
1.3873218982780975,1.3873218982780975,1.048686782799675,1.048686782799675,0.3753447868943772
1.637874859894076,1.637874859894076,2.773798027640647,2.773798027640647,1.6205438724804249
-3.0446583018030102,-3.0446583018030102,-2.5322995248285807,-2.5322995248285807,-1.512377443625754
0.37081173802858,0.37081173802858,0.5601823653392553,0.5601823653392553,0.9026523481537423
3.0340491677469332,3.0340491677469332,5.1546786691549,5.1546786691549,2.672981632751611
-1.9876305066728621,-1.9876305066728621,-2.0271688532337873,-2.0271688532337873,-1.59540924355553
