0,1,2,3,4
0.007079177328585549,0.0010253387674935687,0.0026959728838294858,0.0020149023580554874,-0.0010835374046517963
-7.47329167743008e-05,-0.000568554136853881,0.00021593126796550313,0.0005720164546607993,0.005924377421049181
-0.00268002828147895,0.0012673552446397,0.004612258957710421,-0.006779905341496314,-0.0017441670177513868
-0.0022244120480848953,-0.006824092371021121,0.0012838822336771656,-0.001570688482465997,-0.0063612638279975705
-0.0009519853795234287,0.0048411001950339925,-0.012332983358791693,0.004896486720518899,0.002373853338046514
-0.0027730461057614455,0.0016639349320856742,0.0006068207189907017,-0.0003663968042258316,-0.00010370605133185897
0.0027946327422252843,-0.006174322736669755,0.00114682849183241,0.004808971457197679,-0.0020981160571302932
0.004437816457965377,0.0034875710457279007,0.0015990558042114885,-0.0001300209515041406,-0.003179703471763952
0.0030272223221456934,0.005654600869143436,-0.0004964412082782237,0.0019727560277386434,-0.0012719835724979308
-0.0006059810470233499,0.0024766307166680826,0.00019119823132707626,0.004916533692755399,0.000983229538674409
0.002601112893218275,0.003898976959062999,-0.012628301439001111,0.001072748097250586,0.0016705260755156004
-0.004806661780211546,0.0024306986773242846,0.003867626194437617,0.0010487129728741949,-0.004541295611518847
-0.011921789987101496,0.0034101689118973444,0.004175697885977179,-0.0006829184429796124,0.002610614697784217
0.0021996440828140266,-0.001149493702457116,0.003096051437550469,-0.011165810931076188,-0.0026763184617772068
0.004176485130260723,0.002865122197632943,0.0030200067473801122,0.005879119607211343,-0.0021036982629739688
0.002509841073532806,-0.009075346013301962,-0.00023076050436385932,0.0014820807309609363,0.00669292500906694
-0.0013173517157407653,0.007882581021129775,0.002121222037655666,0.0012823311653755286,0.0021311164652656365
-0.0013491863786785085,0.005898384328940243,0.0011899301920344106,-0.007320944413293866,0.0033905521271999535
-0.009474347155988756,-0.006966088045517295,0.0010812622666252082,0.0008027325973548258,0.0011731223504359099
0.002835780809051324,0.005501146906322088,0.0027475324787595073,-0.0005648992068734962,-0.002125003439524602
-0.0063224465596124334,-0.007171685661936629,0.0007536276503994839,-0.0008511853246940005,0.0035520498325662345
0.004888245560626058,-0.0009161724906005419,0.0015907074464083654,0.0014460616911641131,0.0014150273704238434
0.0022722824685664526,0.008184949563733999,-0.002010104705467729,-0.004635026695119073,-9.070686793689105e-05
0.00294663966790042,-0.0015431685131678883,-0.012568151213687878,0.004094079453067967,-0.00472406222157126
0.0013913233677760243,-0.0008153480199498315,0.0014989793944169395,0.0015053398137616074,-0.00048597675751330463
-0.0028509419661043264,0.007921315830874616,-0.005124993441967457,-0.004782202660278347,0.004089672346735617
0.0044966349338168825,-0.009300360265617001,0.000355096329060593,-0.0010843764157104107,0.0007150482417730992
0.003297529821229769,0.011257719857880311,0.0020007939755534686,0.003609894964316783,0.0005914987568552883
-0.004256146196123216,0.0033897612786558994,0.000980460043275121,-0.0005513512330450967,-0.0015110814143729865
-0.005152945860831982,-0.0013092041029502603,-0.010032526255778714,0.001768437751799785,0.0021955361788814215
-0.0027791491668162395,-0.005178491581177857,-0.00040446976258150014,0.0011503524833600183,-0.0013165617393048534
0.003788236340627066,0.0033231079606262943,-0.005083790268902554,0.0012787369540001145,-0.006181080351452732
-0.0024409347766828817,-0.0018586887169622656,0.002614478235721931,0.0015398300237481884,0.00032538396982952967
0.0033052359350537793,-0.003859851534400454,0.001295112422561041,0.00016083746258927013,-0.003916815371988052
-0.003977166871771092,0.006011036746521254,0.004060452377885061,0.007460902021679565,0.007175606699812329
0.002842044900398619,0.001100246087306704,0.0015235498211318044,0.0011686354393288312,-0.006108991289732118
0.0022263388518459306,0.0010884157843799478,0.005183455768420517,-0.0028438920203805395,0.011542949971227543
-0.005042948823047896,0.009744965041109882,-0.0014743685296808805,-0.0019749477872551325,0.002019739363218594
0.0032041426724131465,0.002062725602028285,0.0026245455524187035,-0.005088896468412648,-0.0020542959315304385
-0.002020271148911115,-0.003456198003191851,-0.0009230776107346791,0.004386568462120836,-0.004405131295097814
-0.00489813919731044,-0.0015717213216474373,0.001637853274510834,0.0014124401264914205,-0.006188742439243322
0.004619751589803095,0.002328985470773901,0.0016113819454040784,0.0012664409155546388,-0.002133475128898674
-0.0014259089963615614,0.008964313706231688,0.002326598047919254,0.00024066974624170457,0.002353035086803707
0.0038123867463240517,0.012297762762428586,-0.0025718458129778787,0.0020531937321085414,-0.00021360284892816216
-0.003010015300679149,0.0008014760660628543,0.0059177664851513085,-0.005467385968634583,0.004706136774147105
0.003146205669409455,0.003461822920903673,0.003034643094483126,0.0013406514234408473,0.0006034009637059647
-0.0037615157934710033,0.0050040617376036385,-0.00010009672949889885,-0.0008026530143023523,-0.002766351046291731
-0.0005036929622914329,0.011523203759852479,0.0027530171730708046,0.0022540389617860153,0.003997591885128213
0.011374481299312735,-0.004546602761627157,-0.0008399017119896502,-9.129637574809819e-05,0.00045164198975912684
0.0006920881082955372,0.0025511854149261326,-0.011987235928540807,-0.002249881243875175,-0.0030954818983623734
-0.006700715212614018,3.694794736314534e-05,0.0007823854939762085,0.0003104671195414342,-0.0017228487909419455
0.00011162015472667659,0.002374878571022749,0.0035952364315487103,0.0004943639294711542,-0.006118076639268441
-0.00760619556047936,-0.006660678403243275,0.0009716984989996278,-0.0009716629622899874,0.003315274127902276
0.00759864133915759,0.00044798892963551605,0.0030032652888821614,-0.00015861595914560105,0.0015815823086438832
-0.0010013918540354154,0.004843668205879856,0.0039471068006041434,0.0013789720889547722,-0.0013931633003464537
-0.0037696748787268432,0.003673822723659372,0.0034027028864290643,-0.009248041165185706,-0.0014380793565615673
0.005057902249763363,-0.004751381247293003,-0.0009974049285123151,0.004683325600214307,-0.0029552548743390526
-0.0010065866653376889,-0.003108700169716936,0.0011750456954193534,0.0018139114824582505,-0.0040721492494138626
-0.0035289385197765735,0.010758477407994536,-7.723815513881784e-05,0.0017878488134290098,0.002543987946337005
0.0005706535171306527,-0.002343762366213317,0.001366880334123779,0.0004514108857277981,-0.00666156785693546
0.003537443261862737,-0.007833310074595961,0.001499655552101042,0.0010912185284165919,0.002661286149943212
-0.0050844817824844245,-0.0002471498460749101,0.0020612119084111855,-0.0024712973985219254,0.0017991360724813822
0.0019768783364950276,-0.00492846446201734,0.0002230146283911515,-0.0014294643786334337,0.00271573762327369
-0.0031518939638682623,3.1092971522964754e-06,-0.013673835008904785,-0.0015334958417098075,-0.0017490193196832877
0.0019447337202072137,0.0044122638791574,-0.014177442640203253,-0.002862650233620587,-0.003017571014851432
-0.009422741923371124,-0.005611818774949514,0.002308995769837012,-0.003023568444521212,-0.003199537791317742
0.004780896056192588,-0.002159053890038411,-0.002199240651064624,-0.002205690187592121,-0.0045897716417489425
-8.319243186701212e-05,-0.006113023759704086,-0.01349164660728446,-0.0003592255456765161,0.004910189772761808
6.788567059027419e-05,0.0033002915782145443,-0.011718321673373512,0.0008608102039667466,-0.0036450795962780147
0.0010648768173739248,0.0014236637935799877,-0.007914949571677238,-0.010631167867183376,-0.0019237205338155246
0.0003175365090758932,-0.001319403287610636,0.0013349624531251655,0.001741728439559628,-0.000555967251828331
-0.003265579202925837,-0.0017780790257194532,-0.009479790156917706,-0.002793858396827488,0.0026604838022609126
0.0030939282967220685,0.012270508758943772,0.00019259882478998866,0.001277901742453176,0.002486766825637867
0.004502398766589842,0.0013006660507897147,0.00014129588040353704,0.003147464743158898,0.010793584068359076
-0.005541730271934175,-0.0065911808194816434,0.0025186246825013347,-0.00297963421725351,-0.00022287060834325304
-0.002882148515515469,0.004706417416512625,0.00032072979331800266,-0.004272951507132003,0.0019745070757564154
-0.005040853254939013,-0.003194300029809553,-0.014015935162344497,0.0012113219712566838,9.750867103695371e-05
0.005342244980435076,0.0030070816602195444,0.0007103658866321098,-0.004777196698394526,0.00814018907799755
0.0024616625865039854,0.0005183556057872428,-0.011997532958598265,-0.0016421749157251016,-0.0015056140990258344
-0.0014891955196058904,-0.002226356242647628,0.002270681772068897,0.005406169257113815,0.006073516400741585
0.009290827411771327,-0.0009191995117631854,4.3934459724509996e-05,0.0033295370432875897,0.013060854594084754
0.0015457676919293734,0.00647820130498467,0.005236878158321645,0.0030009887039866776,0.0009420515326821655
0.0049615326550266296,0.006943153054930322,0.00295424163679027,-0.0007856140010431398,0.0003200586709049048
0.0018328799649323694,0.00014619190248520305,0.0009961289590411442,-0.0002524384092914381,0.0123995721024007
-0.0038069752730168827,0.010195967899675298,0.003354383411846887,0.005601199658675827,0.004476633761825567
-0.0002096659042273473,0.0024380645373530243,-0.010875671169223507,0.00048808079923529037,0.0023370450164996214
-0.005618311100871221,0.004491038113990989,0.002684624237683785,0.0024975597530146995,-0.00043486789799542446
-0.004853359866794197,-0.0002621270833088402,0.0022844976735031984,-0.004781433604959602,-0.002483069887236352
0.0028465265535398943,0.003717791673042427,-0.014954033382946126,-0.0017589468017446355,-0.004797474731401324
0.0005582610121963205,-0.0008309063068111365,0.0010297768983350952,0.006142746978262607,0.003785767923380752
0.0012360323582526736,0.004787474985583836,0.0032568430779516943,0.00196652482938995,-0.0007792677762203434
-0.006457929204256722,-0.008080862130688973,-0.006864704192580012,0.0030096143342483415,0.008840665532660111
-0.0023817475869925154,-0.004669377941600827,0.0032366051862241438,-0.0004493377316268458,-0.006658596211804094
0.011519397097372668,-0.005634709173906812,-0.0014407295179385989,0.002782940528776348,0.004188558899517315
0.00579663646092964,-0.010692924780631063,0.0015643911248600074,0.005800318905106575,0.0033011978070945584
0.002791395119861659,-0.006726197695803286,0.0009521382660745161,0.0029109052267555398,0.0036186344747861196
-0.000456614290755883,-0.0011453163250901093,0.0008287775447705573,2.4526249027633508e-05,-0.0018160562736465877
-0.0022954043861002286,0.00046784512130605834,0.0027751132633686533,0.00011522715605690068,-0.004859942480483598
0.0036755114268017717,-0.0001386628963870987,0.003045827867370899,0.002271597333776275,0.003959495857955563
-0.0010371006557372336,-0.004320936378215506,0.003195437052399778,0.005017268626765135,0.0008436136667404005
0.0027548133049712913,-0.0028674773473101067,-0.0041736212384463215,0.00035574012732424154,-0.0008223217792691065
-0.004149989501450642,0.0051153260625299915,0.00427236247332051,0.002660829017204395,-0.00241193578340935
-0.003129387788904203,0.0010997182479102177,-0.014181629541505066,-0.0033228549764257875,-0.0020500316281160742
0.004552453516016539,0.0032804601388180454,0.0028858418626840987,0.0012583624460924586,-0.004689761526802914
0.00040350535993539574,0.0018706770799278847,0.0018171490455520167,0.0061258564563250895,-0.000618844269261657
-0.004755229412533251,0.005920457056977682,0.002918259371411699,0.0006534862707847857,0.001466895738335354
-0.00032969463200578257,0.001199749058462189,0.0008376454582028001,0.0012813970603116755,-0.003972201545258217
0.00017564265936985654,0.0005574975579628537,0.003603673621465029,-0.0032871113377763066,0.002804957518472826
-0.0025275198283720435,0.002361243690427698,0.0017646599104263537,-0.007309548870305221,0.002869474408991444
0.0041067614535225064,0.0052404699723745465,-0.0023653015926061068,0.001214877815770949,-0.004662612406247104
0.004783442047596224,0.008584205981574085,0.0026452207539222994,0.0008547907745238355,-0.000961511474042738
0.008218045683912625,-0.002589372193791294,0.0026934764974383203,0.001245120605532329,-0.0013141026605267925
-0.0001459975932074824,-0.0015018996044550697,-0.001435444065531972,-0.0013588455215353447,-0.00941993573561883
0.0019045618269603235,-0.006101570631696879,-0.0003442553289605212,0.002879313182873863,0.013664989227346547
0.0037664088364497083,0.0017185190913471765,-0.013492648323773905,0.0002486546502115773,0.0008165161338277661
-0.007337606798739858,-0.008973894423380858,-0.007564206880505329,0.002729117928387837,0.005946498264290702
0.004751232531143717,-0.0023458991549710584,0.0016560169843573178,0.004591869328008703,0.006144159539259402
0.006576389485613221,0.00806465998245761,0.0006228321589716923,0.0022784023105131518,0.0020822677000965264
0.0021137313381819024,-0.003496307016954767,0.0019446931171197429,0.0031613246490865272,0.0025712552383189615
-0.0036192313999966553,0.0021878333637584332,0.0023904908907972566,0.002941121641525398,0.0021323337787529876
-0.0006690573731628168,0.0033022435069028086,-0.012049577813953077,-0.0009052034446268605,-0.0024494158836261405
-0.0013634141027012066,0.0023254361829528588,0.0014027355322883156,0.005123533128576621,0.004527522273781993
-0.0025311862008622755,0.000533949786407826,0.0008171395695055339,0.005710499641757013,-0.0018229804905207422
0.004427893902645112,-0.00015195005130820566,0.0007771012657604568,-0.0023023073429696834,0.0030472177377117724
-0.0015306430670563155,-0.003444483225979256,0.0009188043398661909,0.005115430708026901,0.006586761674904002
-0.003117621309588007,-0.003351871380408431,-0.009581923294927243,-0.0006907021464921349,0.0002887052974555819
0.0008330810932702656,-0.003864749365698411,0.003170240127511519,0.005492993751739738,-0.001200556553182227
6.364369934288168e-06,0.004356286855189882,0.0004499752884918719,0.0017860745456354252,-0.0021331720591057373
-0.00019214248481377126,0.0033646885721991477,-0.001424789478526737,0.004688474254581845,-0.0006013730971069035
-0.002356233977687403,-0.0038997057645914815,-0.007972873046073942,-0.0003311956305119668,-0.00026957180513804545
0.008624440471956105,0.003809871531312911,0.0013517594274515107,0.0012561024172991924,-0.002220237689928856
-0.012139112980734713,-0.00021545241435491435,0.004452908755065332,-0.004765812596060145,0.0004684205425931815
0.002530957378908644,0.007782188171583269,-0.004098976758983726,0.0008370912542961851,0.0007879947847536072
-0.008500623193291083,-0.0010399901477281253,0.0038955797794792933,0.003489786764212121,-0.0012466804506180691
-0.0015246932835309755,-0.00011327907483287217,-0.010577865971328945,0.004732544419294829,0.003149110421200047
0.001743344187291309,0.0021289087094418344,-0.015496168621935771,-0.002072904777070491,-0.003888307131755522
-0.0019063162071280932,0.0060256195964397555,-0.0016644665388996598,-0.00031840546213275016,0.001015094557202981
-0.002243651908439574,0.008891538744697558,-0.0009571871598817086,0.003426195137621782,0.0006321767609023783
-0.00032174774043582197,-0.005838313965851869,0.0020766684535309526,0.00043308596139136196,-0.005490363293052788
-0.003921930947611089,0.002234085979088386,-0.012985101802662808,0.00024042772303128134,0.00135967581484015
0.0015523246012402946,-0.0016710652149846453,-0.0015533081451689207,-0.0020515176482769587,-0.005947782624297931
-0.01028096594755033,-0.0011216429000755273,0.0019567737060744747,-0.002490105756334181,0.00028546472884673256
-0.002244444879124425,0.006798856315450875,7.412685893850744e-05,0.0006384077977497673,0.006794601765701278
0.0019891510355468404,0.0025090289567045745,0.0016959373269268402,0.0054817093362801925,0.0003805935233470122
-4.1207122855073505e-06,-0.0036916181063789536,0.0003006098481390141,-0.004554601668676606,0.0016358244588781147
0.00029954678306286583,-0.003876839815368563,0.0007900222793890863,0.002217522725480621,0.0024187860326917374
-0.0033877550196237107,-0.002036642937392165,0.0016183084052299886,0.004898239852184224,-0.0031947171473794347
-0.0033475645780224965,0.0033215215840576174,0.003651113250853729,0.00013146547788394288,-0.0036195771282030165
-0.0019720632846747053,-0.0056541889033318825,0.0033209824660454562,0.0051604521473508635,0.0004926811382896294
0.0031508267629163107,-0.0030784343760011284,0.0034669702238670622,0.005800557926946636,0.0022055304653768445
0.005634369730603817,-0.005066232121337247,0.0015874962772219566,0.0008919804190903831,0.0007743038261649969
-0.0009627541056282075,-9.861896463494234e-05,0.0025614708706299372,9.974477132257536e-05,-0.0033088811777409848
0.00652023398632132,0.003169430292778484,0.0030787392742012503,0.0005011564969800942,-0.004331439332692188
-7.868589255572782e-05,0.0029523123808585694,-0.010236985579914145,0.0009076477413470653,-0.0015219877715033619
0.0021307256893085646,-0.0024351628260718895,0.0019707518394646377,0.0015475724630364391,0.0005221397134469404
-4.678845349409478e-05,-0.0056788578630742464,0.001125756786321308,-0.00044707996121222106,-0.007580503405340347
-0.0028000760678482672,-0.005211571305974452,0.0013796017688217353,-0.002471558702139981,-0.006098208226356528
-0.0017134508124209376,0.0055953262618411445,-0.0008191250740051862,-0.005872715685702951,0.006047134583464018
-0.003495202145905313,0.007478815024265871,-0.010360987646102684,0.00558955819662824,0.0026054002135230655
-0.0018889843908425797,0.004637083165105584,0.0015711913979643667,0.0022117344967021533,0.0010052087029335838
0.003094988469409671,-0.002796600211033831,0.00043117899822045687,0.0015523872634284625,0.0003282375567848993
0.004222602316773825,0.00934520412700255,0.0016906929253250322,-0.007801089920102657,0.0024568706580560496
-0.009782587119436944,0.0011118813514163807,0.003665632491557008,-0.0011026868137646159,0.0014275931011646843
-0.0049188991899940865,0.008412427084280368,0.003498875002403219,0.002873350470463359,0.003351737654310237
-0.007055473116827794,-0.003037029155200172,-0.0011374493399956755,0.0043640401848722265,0.0017164239543629237
-0.00285118628066158,-0.0022014794517354022,0.0019148876594398407,-0.0004652512413747757,-0.004637395367169103
0.004659815262384359,0.0007404727499300811,-0.0017718485963015525,-0.0005040084484737931,-0.0028132118722723077
-0.011342629233753935,0.005157377025413346,-0.0009637494384492661,0.00010594448961853265,0.003376201616741289
0.0013681960633522027,0.004659952235116174,0.0033496018712635745,0.0011327011834829101,0.0012973056998148256
-0.00016900294424604113,0.001099193011589415,0.0010463015624239862,0.0013973326351700722,-0.0033249848614456496
0.0031604053377731903,-0.0009862542765793918,0.00012322018488692505,-0.009498789886623013,-0.0032564516995401177
0.0005086425195034868,-0.002624499176775332,-0.013007292187060088,0.0022426799127500834,-0.0006679884551061138
0.002430752455654618,-0.0027222971418767897,0.0026654333199456117,0.0028087515414137406,-0.0012758369306700291
0.005425908261347947,0.00671661249270375,0.0022677817364159356,0.0062974780210973925,0.0013298337732979351
0.003275360608344506,0.0014078070396285822,0.002496562248311684,0.0005882273101125556,-0.002977557419953977
-0.001778761857194875,-0.00037893290704982117,0.0003021438576270253,-0.0003876619692526287,-0.003693612019428424
0.004378413651650833,-0.00803453099187012,-0.00040055135851983727,-0.0005289549258390869,0.0004305282212168592
0.00034686709658288074,0.009497925635052211,0.0038983726970110598,0.003595539362114154,0.00511305359824502
0.002187661427203127,0.0019025661602070578,0.0012909971330462454,-0.001908904190622372,-0.003535701885318047
-0.0030158981052887082,0.0001834334485001382,0.002105828634624605,-0.0026632771363773572,-0.005257822747322968
0.0011710195254908153,0.006095443596717666,-0.0011654244305681159,0.0005052788638846276,-0.0031178264444494726
0.003267175710731417,-0.00027080910466690487,0.002659430808463673,0.003422385927795168,0.009684465472080083
0.003475099142403234,0.0057708342060078365,0.0025847804491854567,0.0015267890424313809,-0.0026768775738412413
0.004169077877837092,-0.008247971267863122,0.0010580118853270226,-9.164214281045887e-05,0.005141696997076616
-0.0014548373243816037,0.014060461910220807,0.004262503519326326,-0.0014702816696219375,0.006952816954376861
-0.0033106756757891455,-0.002221581787136844,0.00022601454164912951,0.002137564459213953,-0.00598787837365735
0.0004322732398973231,0.005281576706179188,0.004582041321471043,0.006544825573171692,0.0040546756991131395
-0.001158473303665612,0.0011048892961850543,0.003343470010882236,0.00029600758402071394,-0.00031849921630479734
-0.008596482315772841,0.002284518711311284,0.0033818012801118172,0.000527345703574939,-0.0013176555369522973
0.0020957996539745444,0.00458807412115721,0.002612662315705021,0.006376314622035475,-0.0011479945164323724
-0.005151124907073868,0.00820733041629636,0.004142977192042005,0.0021184935018651505,-0.00023998645070524805
0.0035814634124459975,0.004637310264409766,0.0021392791072929254,0.001629771102672342,0.00016522550083727136
0.008806562703662809,0.0020083732161662858,0.0036375995494303094,0.0012929432602312968,0.0022930786659535987
0.0036261144278382095,-0.0034847186549106074,0.0012331287843059253,0.0009998962293532568,0.004407401075954807
0.0005862571628668276,-0.0006850291747644674,-0.012264014905954067,-0.004628841974625256,-0.0038294014478323915
-0.011883749702095674,-0.005599819669313086,-0.0029658917090476106,0.00447486976089381,0.00523544688300121
-0.003907338888547217,0.009888767998026009,-0.004109972723142033,0.00030197682166810836,0.002868379162398237
-0.00622271471024765,-0.0022448691835906293,0.0026844967802777775,0.0018050168241246596,0.00029445725645339273
0.004817995109500582,0.006405111965998816,-0.002736025066444756,-0.00028353944997059624,-0.004693395235322071
0.006593154844124995,-0.005759386599258864,-0.0008641486552728258,0.005155088889670836,0.0004002838897572687
0.0015151275876367147,-0.003301419139315698,0.002376464967601187,0.0006956665070630322,-0.0005348643089831858
-0.004985196801712268,-0.006128933225130365,0.003403571402889339,-0.009708685700845432,0.0036727983206566762
-0.0038922783485718848,0.0006957109541815511,-0.004921230588935717,-0.0035190970092683206,0.003208874322495143
0.004920828513694862,0.002220312903591882,0.0004771121433131841,-0.0005132460503968299,-0.0052018420702829565
-0.008105027963824785,0.0002094471415103463,-0.0049291899519685635,-0.0078009729622420905,-0.00046210923832711937
-0.008487428864265895,6.569323023981617e-05,-0.001324424728848639,-0.0021574348809808583,-0.002286159113744056
-0.0036656840425583104,-0.0015391468253171084,0.00324568003244732,0.0003572347493867126,-0.0009140686307397662
-0.0003084352233480166,0.0074092455427267005,0.0030307009708630535,-0.006186162857439564,0.0016039386714267415
0.006868367185385256,-0.010073369667312983,0.0007616238738379981,0.0006249721319978837,3.88749859897659e-05
0.003213339121675658,-0.0005141549098242621,0.002834902715086354,-0.0041623109904290545,0.006488500165060277
-0.0012247173793509193,-0.005433258676236823,0.004136549204442653,0.0009454570838103969,-0.005945938005030004
0.004483767647481677,0.0056172192106041345,-0.014324046423991892,0.0040587354704474735,-0.0026879837231129767
0.004343049336971678,0.004386814066757315,0.0020433604551361546,0.00153213617970048,-0.00019870412244952671
-0.0001418715946844233,-0.0034316407428183968,0.0019730234282588537,0.004942210776857838,0.0011226805633196444
0.0021367430975324083,-0.003902294389106136,0.0009133031844553435,0.0009746241144519023,-0.00019644991146497686
-0.002060185061739141,-0.0011668510033025564,9.529015346230354e-05,-0.0002465543951580672,-0.004202206255071211
0.0030214047533077435,0.0029122100132631195,0.0006525586006432099,-0.0006536351989169376,0.0010550683881419957
-0.00564391196342009,0.00902193139940857,0.002905418445506772,0.0014512942070994126,0.0034227248135636308
0.0004862250174943269,-0.0020624445434444636,0.00045376569325520635,0.0011131922820996633,-0.00562259919603395
-0.003877013735496378,-0.005689860579603802,-0.009733416030797932,0.0028856984126209104,0.004153781361514112
-0.0028780568260843267,-0.0029766077893219533,-0.0006955714014836872,-0.0007668444661297119,0.002069583142255079
0.0029015807055658787,-0.0015586471741019434,0.0021102677213765174,-0.000399750823991968,-0.006266632130614035
0.006258689090281858,0.004827545046415035,0.002496579250860905,0.0027525493734171015,0.005999178022533816
-0.001238111436624649,0.0006503449605165814,-0.013474331995174433,0.001823695323685972,-0.0038624498279073525
-0.003112235010619376,0.0033454898593745187,0.0010072785960051568,0.005280537233954273,-0.002640690717878958
-0.0016950697249132844,0.008994151861488102,-0.0033555099959776047,-0.014964771987836073,-0.0006007105522183585
0.004411435659402653,-0.0007676399894020598,0.0020773543782922187,0.006258267296184137,0.006166729438876065
-0.001833901318382357,0.003889026985317879,0.003935180841063433,0.001126977389972394,0.00026401416234309895
-0.006051022177088901,0.0022545710336191686,0.003617867066322675,0.004943570346144447,-0.0018765353425872979
-0.009310057535706023,0.00378167498316845,0.002672477375918398,-0.0005647474990808937,-0.0018040935185832043
-0.005657448129193266,0.0039192888804005805,0.00164379675197977,-0.00019863281260428377,-0.001206988986808622
0.00774091348538252,-0.0029319941764521197,0.0021420443863413895,0.0008077084179144531,0.00047505758459133907
0.0008375714006185255,0.0026551993385689737,0.002917614696442079,0.00109744522502821,-0.002781869836979471
0.003583740770212687,-0.0027849241028341794,0.0017874029957670407,0.0046856079001123775,0.0030091170789920503
0.0018492734905822255,-0.0017046769938148568,0.0006877450095571805,-0.0038931316674849707,-0.006120873602015158
-0.006420864030697054,0.000509107199900132,-0.00033716705373812645,-1.3793655698105297e-05,-0.001748867919509671
0.0030252128693584934,0.0052224929279827935,-0.014989756253768947,0.004578253453438427,-0.00033178634108066326
0.002818298987282291,-0.0006566252322541555,0.003567685071233855,0.001661809604523155,-0.005435894459319475
-0.004359492432496681,-0.007660561320378712,-0.006600962668204521,0.0035238259394097405,0.003322393520889001
0.0022555965422224084,-0.004107041363138958,-0.009596287041321558,-0.0012394999610063516,0.0018245539988331917
0.007290806297758704,-0.0025808192161909083,0.0021184982831087486,-0.0010855001276893954,0.0013340460363856924
-0.0036736663193194046,-0.00553372173986751,-0.00456335638952975,0.003272896443556338,0.0038888499476835933
0.009543962066440197,-0.0035662384039605883,0.001357577249132534,0.0007877397523551902,0.005677560888294269
-0.0073559769066391225,0.0029098787766906175,0.0027298118948742276,-0.004910862732101939,-0.003107975036806509
0.001860091954668599,0.0013768701881560473,-0.012066216393303757,0.0031471819249005986,-0.0003495702801872367
0.003571647662491417,-0.002071125589009748,0.002147010055057454,-0.0008856635716294315,0.013428977243198637
-8.609333191121211e-05,0.0031156751897927944,-0.0020784785821452855,0.004024758951790265,-0.0031169952336025713
-0.0054889737215235304,0.007216506342087088,0.001027842567415069,0.005709493331304719,0.0029143541985129826
0.006661809739612539,-0.0026831366242432136,0.0015968203711532196,-0.000359768452983384,-0.0011369140149103695
0.0033660414954087853,-0.006918322814269791,-0.00021383448291306155,0.0008387213798274322,0.0010847126551007174
-0.0058085564775571565,0.006295895958188916,-0.004567788004139038,-0.00393619722618396,0.001811071140578146
-0.0025345517268477225,-0.0037038612302768125,0.0031002351511226927,-0.011542765750821892,0.00046221291304256087
-0.0029012411341036476,0.0029593920484763084,0.0025573959327691554,-0.0005837244586480316,-0.002758003406546113
-0.00371538374514602,-0.0014828390884313394,-0.013170861637833202,0.004234750411720068,0.0025951580829679205
-0.0029017746445541334,0.0014002733305061546,-0.011217827360661188,0.0004950493489127929,0.0014603523572029801
-0.004591280385258193,0.004341753698943438,0.0026024718480506578,-0.010727936264229637,0.001443235718398542
-0.0001346744053845265,0.005490455520870947,-0.0009037542497526225,-0.00024807807472873784,-0.0028870379924694507
0.011157275572371474,-0.005866509191278288,0.0018150097087430404,0.007092510590710424,0.005376013054217598
-0.001085394419315123,0.005549665871364529,0.002245336101486167,0.0036013211684272585,0.0011338642812412148
0.0031568834165141032,0.0026671892236953777,-0.004701403131046836,-6.237105206086448e-05,-0.002400918401520239
0.002146408942808387,1.6656748776090147e-05,0.0013667328271624278,0.0017645491741525368,0.0034242604885879914
0.0009542848455214531,0.005465512869504574,-0.013810557822633174,0.0051059607031964495,0.0011144436841205368
-0.0012426388772407433,-0.0017298682424596121,0.002225587088585027,-0.0011806568850900995,-0.00587216750268458
0.0015573830076541211,0.005578961067118112,0.0014173182043215706,0.0018439381131704414,-0.0023607219436244543
-0.004298964178580072,0.0011590866209042173,-0.011355798163243797,-0.002531672775859881,-0.0016690067331605813
-0.0031295623421467543,0.0009671569079363274,0.0017935447705635496,-0.000285457528014809,-0.0015876970344307112
-0.005738837667578013,0.000938807965551133,0.0032227499698016734,-0.0005570324144540687,-0.007110699623788529
-0.0004006565682464941,-0.002293340817136799,-0.0010889084591751308,-0.0013346726161771168,0.009148184612627588
-0.006220680235829345,-0.008909459875655223,0.0004914114395474266,0.0010158317664425152,0.004325316220968
0.006880741644026574,0.002919830957910064,0.0019020938373988478,-0.004682447062340996,-0.0038529315217272703
0.0016269984481850949,0.010486202208669733,0.00046124591732897406,0.0029640701417669555,0.0017885550585207835
0.0038945716038931936,-0.0008470859428848176,0.0018438335263179799,-0.006644648744091691,-0.00025385758280802923
0.0020871263228692642,0.009776568986104742,0.0037020606956291967,0.007153974037317365,0.0022234462809142385
0.004700006427002887,-0.0010766478942886427,0.0009189162230935538,-0.024748950034174044,0.0017022944606089564
0.004688544609726128,-0.00530590923969134,-0.000498409500674967,0.006287017510173098,0.008193610226934113
-0.004853577875750906,-0.0025259004421932575,0.002568636767945536,0.005356398771758325,-0.000571494119776938
0.0034194574320913617,0.001751315550769427,0.0018816363161693243,0.0013946432841034167,0.00944181761759605
0.0007956292964613685,-0.00571918287313077,0.001144832761475275,-0.0005795980885093871,-0.006042128245212578
0.001641944381022366,-0.004543317014474439,0.0023695470216150397,0.002752439076777328,0.0039036575888088823
-0.0045677034789186385,0.001892418300248985,0.005228085275055397,-0.009245429099213994,-0.0022961496491183076
